label,review
0,送餐员启动路痴模式，即便我打了电话说清楚了，可还是在小区里十几分钟摸不到，我也是醉了，只能自己下楼取餐
1,最喜欢吃蘑菇鸡肉的卷了！大爱！
1,葱花饼不好吃
0,送过来已经不成样子了
0,送过来的时候汤全洒了
1,卷饼很好吃，名字很霸气，就是粥有点凉了，送的很快
0,"快递员耍心眼，真的没啥想说的了，5折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的,，吃的不错，可惜已经没什么心情吃了"
0,物流跟不上，还乱接单，态度恶劣，没有诚信，东西看着有些发霉，闻着酸味，怕吃完闹肚子，我们以后不会在这订了，真倒霉。
1,味道不错，很好，包装也很好，就是有点小贵
0,如果没有肥肉就更好了
0,粥盒都烂了，粥全撒出来了
0,没在我要求的时间送到，到家吃的时候都凉了。这已经是第二次了。
1,虽然送达晚了一点，但是快递员提前打电话告知了缘由，态度非常好，我们也非常理解，雾霾天快递员小哥们不容易哦！表示感谢！好评！
0,菜品很一般，理念好，产品没搞好！
1,量挺大的！
0,"菜单没写清楚，少来一份米饭，点了近100块钱的东西打电话要,就是不送。真行。,30块钱就送,100块钱就不能多送1次？？？,让我理解你们，我饿着光喝汤不吃米饭,我能吃饱啊？,谁能理解我？？？"
1,焖面很好吃，速度也很快
0,送餐很慢。。。
0,"本单实际送达时长为169分钟,口味什么的就不重要了吧,对耐心要点32个赞哦"
0,"味道不错,就是送餐慢了"
0,和前几次味道完全不一样，只有辣味，什么味道都没有，我又让家人回锅加的盐和鸡精，这样才凑活能吃，菜里点的脆皮肠没找到一个整的，其他的菜也是烂乎乎的，正让怀疑是别人吃剩的，以后不会再吃这个了！！
1,很好吃哦~~~
0,鸡翅没有给我
1,非常好，快递非常不错
1,辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃
1,这个披萨好肉啊
1,卷饼不油腻很健康
0,菜很少，量将将够我一女的吃的，估计男的吃不饱
0,"点两份鸡柳,就给送,一份。。。"
0,配送速度超级慢慢！配送人员还埋怨地址不好找！关东煮不好吃也不划算
1,很好吃呀！海带丝再更入味些就完美了！
0,面不好吃！送餐服务不错
1,"外卖速度快,饭菜依然好吃,点赞"
0,我的烤肠怎么没了！！！！！
1,很好送货大哥
0,口味一般，送餐慢
1,一直喜欢一直很满意
1,"有点凉,很好吃"
0,太难吃了，再也不订蜀湘饭了。
0,天冷送到都凉了，石锅拌饭还是去店里吃吧！
1,"很好，速度很快,味道也不错"
0,"口味还可以,就是送的有点慢..."
0,挺不错，就是时间有点长，一个半小时送达
1,"味道还不错,喜欢虾和四季豆,快递小哥儿很给力～"
0,宫爆鸡丁真的很一般、溜肝尖油放的超多！外卖服务超级坑人、前一秒说满30减8、后一秒又说网络系统显示错误、百度外卖、这次真的很坑人举动、反正下次不再光顾这家店了……
0,我就想问问，我定的东西给送到了火星吗？？？？？我现在还饿着肚子，这是什么节奏！！！！根本，完全，彻底的没有送来，还收了我的银子，你们什么情况！！！！！
0,两个小时才到，饿昏了。不过还是很好吃的。
1,粥漏了又给送了个，很不错
0,太TM差了，点餐到收餐等了俩小时，饭量还少，还有，店主没吃过辣白菜吧？不会做我教你啊。。
0,现场吃的时候凉菜不写收费，等你拿了，告诉你收费！为什么不明码标价！
1,"送货的小哥服务态度特别好,煎饼真的很好吃,豆腐脑一般,赞赞赞"
0,没有以前好吃了，肉都坨在一起，不香，口感也不好。
1,配送费越来越贵！！！！
1,味道不错，能看到送餐员的行踪
0,看不到榴莲，只有奶油，198不值那个钱
1,谢谢师傅～送餐很快～辛苦您了～
0,接电话的小妹态度很不好。
0,早餐变午餐~味道真心一般~皮蛋粥巨大的姜味~送餐时间比预计的慢1倍~
0,送餐很快的，味道也好，就是麻辣香锅里花椒多到和菜纠结的抖不下来，真没法吃。米饭很大一盒。
1,饼巨好吃，就是有点吃不太饱。。。。
0,写了要去冰少糖没有按要求
1,"1、尖椒土豆丝，说好的尖椒呢。。。全是土豆丝。,2、大号的卷饼，有点太大了。。。。。。,3、粥不错"
1,不错，方便，挺好吃的
0,100分钟才到...其他的就不多说了
1,"速度需努力，再接再厉,,"
0,配送速度差评！！一次比一次慢！！一等就是一个半小时！简直让人抓狂！
0,汉堡王配送的太差！！！我定的套餐，里面的薯条也没有给！！！！
0,不值。没有20元的感觉
1,速度很快，时间刚刚好
0,菜量比在店里吃的少很多，大家注意吧，谨慎下单！
1,味道不错……
0,配送员路不熟。凉透了！
0,没有我喜欢吃的小苏肉了
0,口味还行吧。。。就是送餐太慢太慢太慢了。。2个小时啊。。
0,"太慢了,说好45分钟,结果一个多小时"
1,很快，跟在店里吃基本无差
0,可能天热放坏了，吃完晚上拉肚子了。卖相也没有店里的好。
1,很快，味道也可以
1,味道不错，送到的时候还是热的。
1,泡菜有点辣，其他都不错，个人喜欢吃白菜豆腐粉丝丸子汤。
1,速度快，服务态度很好
1,很不错，送餐速度加快了
1,分量真足，就是微贵
1,面条很不错味道棒棒的
1,非常感谢！辛苦陈骑士啦！
1,速度超快。服务好，超预期。
1,大份适合男人和极其饿的女汉子吃哈，我没吃完，很干净卫生！
1,外卖的饼有点软了，不过送餐还是比较准时的，一般都在30到50分钟之间就能送到，今天的豆浆没有糊味，赞一个！
1,喜欢哦，每天都在喝，就是昨天忘了给我半糖了
0,炒合菜就是炒豆皮韭菜加豆芽，没粉丝什么事儿啊
1,东西很好吃
0,像是剩菜。而且点了一份钵仔饭，坑爹。少的可怜。
0,太慢太慢，等了一个小时啊
1,好好吃!!!
0,三个小时才送到
0,太慢！！味道一般！！
1,味道不错，配送非常及时，好评！
1,快递小哥人又专业又好！快到了提前通知，电话很有礼貌很耐心，而且按时送到了
0,就是送餐有点慢
0,每次都是，打电话说餐到了，结果下楼等了很久才到！送餐员就是怕等，让我等很久！！！
1,好吃又美味
0,晚送了将近四十分钟！饭都凉了根本没法吃！太失败了
0,送餐时间耽误好久，都凉了！很难吃
1,太快了，送的！
1,送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！
1,湄洲的饭菜还是比较好的
0,饺子上粘着虫，怎么吃
0,生平第一次吃甜味的地三鲜，这算是创新吗
0,从没见过配送员之间要好评的。上来一张口就说给我个好评。凭什么呀。您的餐还没从餐箱里拿出来就要好评！就这服务！还没服务就要好评！凭什么！真差
1,比我想象的快啊，才一个多小时，这两天都是两三个小时的。
0,凉菜味道还不错，热菜一般。
1,口味不错，送餐特别快
1,味道不错，就是送晚了半个多小时
0,订的11:45的餐，结果11:30就到了。最主要是两份饺子没有料，连筷子也没有，建议店主改进下。另外，扁豆丝盖饭味道有点甜，不太好吃
1,好快！！！味道不错
0,说好的发票呢！
0,我备注要的番茄酱呢！！！！！！！！！
0,不好吃，还是他家米线地道
0,上次没拿水，这次没薯条
1,很好吃哦！
1,肉还挺多的，就是送的慢了有点凉，热乎的就更好吃了
0,太咸了，粥太贵了！
0,我等了两个多小时才到，一份饭没放盐，零一分直接泡成面粉了
0,不送饮料了。
1,好喝，速度也很快，值得赞
1,配送很快，态度很好，五星好评
1,又快又好棒呆了哈哈哈哈哈哈哈
0,快递送的很差，餐送来以后汁洒了一袋子，根本没办法吃
1,送餐很准时，饭菜也很好，值得购买。。。。
0,太慢！三个多小时
1,小哥长得帅态度还好，好评
0,送错咖啡了，注明豆奶拿铁没有送
1,很好！师傅辛苦了！
1,低价，速度快，味道好、服务好。
1,速度比预计快很多，菜品不错
0,差评啥他妈玩意好好的薯条给我弄成馅饼了，恶心死我了！为了多接点单子，让我等了71分钟，薯条都吃不了了，我点了四份打薯条全完了
1,最好喝的奶茶，最给力的快递小哥。
1,就是有点咸了，其他还好吧
1,卷饼很不错，肉很多，还是用锡箔纸包起来的，还有一个一次性手套，赞一个。缺点是送餐慢了一点。
1,这么恶劣的天气真是辛苦外卖小哥了！！！
0,这菜我也是醉了！不管是订的还是送的！难吃到这样~我也是头一次见
0,越来越不好吃了
0,菜都是凉的，一股腥味，再也不会订了
1,送的有点慢，不过师傅很辛苦给5分吧
0,饭还可以，速度太慢了，5分钟的路程，足足等了1个多小时
0,等了一个多小时，催两次单，不过客服态度还可以。
1,东西很好吃，送餐速度也非常快，只是窝蛋牛肉饭上边写带汤，可是没给~~不知道是不是忘记了~
0,味道一般，米饭跟菜混在一起，不知道是不是把剩的掺进去了
0,"太长时间了,还说饮料没了下次给,也没给"
0,点的蔬菜肘子卷，里面除了肉就只有几片圆白菜！图片上的豆芽呢？！黄瓜呢？！绿蔬呢？！洋葱呢？！辣白菜呢？！差差差差差评！！！再也不会点第二次。
0,太慢了～～～～～是不是临时杀的猪
1,挺好的，不过辣椒酱希望能改成油少一点的
0,时间快，但是定了5份就给我们哪了3双筷子，而且说了吧面换成土豆粉，也没给换，量特别少，少的厉害
0,送餐慢，饭都凉了，胡萝卜丝太多，其他蔬菜几乎没有，不好吃，鸡块真的很玲珑。
1,满意，很好，配送给力食物好吃
1,花卷不错，汤也挺好的，送货快
1,还是有点吃不惯肉松煎饼，不过还是很好的
0,"太慢，都快饿坏啦！,实在无语。"
1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
1,我吃出来一个钢丝球上的一个丝
0,饭盒压坏了。
1,"还不错~,包装非常新颖,非常干净。,看得出来挺用心的,味道也不错~,推荐"
1,"吃的挺好的,以后还会点别的"
0,送餐太慢，一个多小时才收到。
0,只能说是被气饱的吧，昨天说会尽快，今天给送了2个多小时，呵
1,经常买，汤包很好吃，蒸饺也不错。
0,"时间长,味道一般"
0,比别人先定还比别人后到是什么原因？
0,送的太慢了。味道还可以
1,送的太快了！简直惊喜！作为加班饭，受到好评一片
1,"在这种天气里感谢送餐员的辛苦服务,谢谢啦"
0,"我希望下次再送的时候,把饭拿稳了,我打开的时候都散了"
0,配送师傅态度恶劣
1,"快递很快的,还要凑十个字"
1,送餐的小哥非常赞，大冷天的，真辛苦！态度速度都超赞，必须五星！
0,送的东西三盒都洒了，车翻了吗？
0,"等了两小时,还超难吃"
0,米饭太少了！
1,外卖小哥服务很好，送餐态度很赞，但是，忘了给我送的可乐了，另外，米饭量很大
1,包装很好，味道也还可以，就是名字太俗
1,好评啊，配送速度超快，这大雾霾天的辛苦啦~
1,晚上果然送的更快，要是能把我定的两个一起送来就更好了，支持支持！赞！
0,味道不错，但送餐时间也太长了吧！！等了一个多小时
1,味道还可以，量也挺足，又便宜，好评！！
1,除了南瓜羹有点酸，其它都挺好的，还会再点的，除了南瓜羹。
0,实在是太慢了！
0,西瓜汁都酸了，以后不会再买了
0,"太慢了,等了一个半小时，中号卷饼很大，有点辣，肉给的很多，没有酱？味道一般，南瓜粥没有味道也不甜。"
0,"这是我吃过最差的一次外卖,1.外卖盒上裹着厚厚的一层凝固脏油,2.备注单上特意写着两个卤蛋不要送差，结果还是只送了一个,3.卤蛋上还有鸡蛋壳在上面,脏乱差"
1,很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。
0,真心太咸了，太咸了，太咸了，唉
0,猪耳朵还能再少点不?外卖哥哥把面汤撒的一塌糊涂……真棒……
1,好吃实惠速度！
1,"超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个"
1,送蛋糕很快到家，蛋糕很好吃，赞
1,超好吃，送餐也很快！
0,"1谁家干锅土豆片放肉？你们厨师在他么蓝翔还是新东方学的？懂不懂常识？,2,、1小时45分钟的送餐时间谁受得了？你们是请乌龟给送的餐吗？"
0,"希望下次送餐能准时一些,谢谢"
1,不错～特别皮蛋瘦肉粥超级好喝～
1,味道挺不错
0,前几天定下单半小时后被取消订单，今天定晚到30分钟...以后应该不会再定了，太耽误时间。煎饼味道还行，有点辣，就是路边煎饼加个油条撒上肉松。可乐是塑料杯的基本已经没汽了，以前在中关村那边订是给听装的。
1,味道不错，外卖小哥速度快，态度好
0,"面太软了,味道一般"
0,"疑似送错,没奶泡,没焦糖,还撒了,送了一个半小时,商家又没超时半价,张嘴就跟我瞎话,还系统已经自动半价,送的貌似是普通拿铁,估计我那杯不知道给谁去了,为别人多花四块,呵呵"
1,爱吃，就是这次送餐稍微慢了点，不过态度挺好的，一直道歉，好评吧
1,喜欢。明天还会点。！！
0,就是不能饭点订
0,我该怎么评价？？诺大的盒子……只装了半盒……3块钱一份的鹌鹑蛋只有2颗……我忍了……好歹你给我放了！！！问题是我要的豆皮呢？？？我要的苦菊呢？？？里面绿色的菜叶我用一根筷子就能挑起来……3块钱一份的宽粉……只有中指那么长？？太垃圾！！！谁点你们家外卖谁死全家的！！百度优惠完还30块钱呢，这么大的盒子只有半盒不说……去了汤还剩什么？？垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾……一条宽粉，两颗鹌鹑蛋……黑白各一块百叶……还有一支筷子就能挑起来的菜叶组成了半盒麻辣烫！
1,送货速度很快
0,等了一个半小时，都凉了。
1,味道不错很棒!
1,不错啊。快递很快，奶茶也还行。
1,味道不错，速度快，大雪天的，超级棒
0,这次的双拼饭太差了，尤其是里面的肥牛，没有洋葱，量也好少
1,"不错,略干"
0,10:30下的单，12:53送达！两个多小时！！电话还始终拨打不通。强烈投诉！送餐员催我下去拿餐倒是催得很积极，还问我要不要，不要他收回，说还有好多人的都没做出来呢。。这是午饭吗？！。很差的体验，咱也不会点了。
0,个人感觉很一般，家人都不吃
0,以前很快，不知道这次怎么了，好慢。而且里面没有奥尔良，不知道是没有还是忘记加了，不是很满意。
0,米饭是夹生的，只好把菜吃了，饭扔掉
0,"猪肉,好吗,哎,不说啥了"
1,还好吧。饼的口味差点儿
0,好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了
1,点过中份感觉有点小小吃不饱，结果点了个大份，没把我撑死，这也太大了吧！！！
1,送餐这个百度骑士人真好，我生病躺在床上，七岁儿子开门拿，他还提醒孩子別烫着，关好门。赞一个
1,超级准时，面好辣呀！
0,"鸡肉不像鸡肉……,很奇怪"
1,估计是太远，不过味道倒是令人惊喜啊
1,超级快！还是热的，谢谢～
1,晚了一个半小时才送到，但看到送餐大叔辛苦的样子，还是好评吧，大热天的也不容易
0,"外卖不及进店吃呀,，不是新鲜的。"
1,挺好的，大卷饼！
1,好吃，不过送餐师傅的方向感要加强
1,特别快!味道也好
1,量足味儿美！
1,味道太甜了～
1,漏了这次的评价，真心赞，非常非常棒
1,很不错，用餐高峰送的很快，披萨很好吃
0,"垃圾垃圾,这餐还送不送啊,俩小时了还没到"
0,包装牛逼，味道一般，皮厚馅少
0,"唉,送过来一份饭,都没地方放,里面的汤全撒出来了,直接扔了"
0,很少给差评，这次忍不住给差评！菜量小，味道就是酱油味，颜色发黑，关键肉不新鲜，和附近另外一家比差太多
1,还可以哦，下次会再来的
1,肉卷料很足，粥量有点少，送餐较快。
1,吃过好几次了，味道挺不错的，外卖送的很快，喜欢
0,填写了发票信息却没有开发票。负责配送调度的工作人员也不专业，都不清楚是否需要发票抬头。好的是发货快，饭菜性价比还可以
1,在做大一点
0,"快递员整整迟到一个小时,面全托了,没法吃"
0,"点的冷的,给热的，点的去冰还放冰。服务员你是困了吗？"
0,承诺十二点五分送到，结果十二点四十刚刚送到。。。送不到就不要承诺时间。。。
1,"很好,赞！"
1,"不知道黄家是没有薄脆的。。不爱吃，,肉松的不错"
0,送餐比蜗牛还慢！晚了2个小时一辈子都不会在光顾
0,弄错地址了还让我取消订单，我还饿着呢。能走点心吗
0,餐呢？就为了不半价，餐没送来就确认了？必须投诉
1,挺好，继续保持！
0,送餐速度太慢了，几百米将近半个小时才送到，油泼面都没法吃了……很不满意
1,芋圆小丸子不甜～希望下次甜一点，真的没什么味道
0,真难吃，能做的这么难吃你们也真不容易
1,"很好,配送员也很好"
1,送来的挺快的～味道不错
0,"你们的餐是凉的可乐只有一半下次能找个熟门熟路,感觉得不好"
0,"冰糖雪梨粥,连米都没有,就是个甜汤,凉拌木耳里面怎么还有一根黄瓜丝,一根豆腐丝"
1,包装很好，味道也不错，如果再有点菜叶就更好了，都是肉吃到最后有点腻
0,别的暂不说，打了四五个电话，9点多定的餐2点了早已经上班了才到手里，你可以早点说送不到啊，送到当时真想不要这份饭，都不容易，想想没必要而已，欠一个解释，我想这也是最后一次订了。希望你们也要注意，类似的错误不容发生。
0,"我的粥怎么没送过来。,赠送的饮料也没有。没有就不要写在订单了！玩呢？"
1,送餐很快啦
0,土豆有些硬，或许土豆比较陈
0,"菜量很大,送的很快,但西红柿炒鸡蛋不好吃"
0,凉皮里面就一点辣椒，其它什么料也没有，超难吃，油条和鸡翅不像好油炸的，看着没食欲，下次在也不订这家餐了！
0,越来越小了。。。
1,口感不错，很好
0,"送了三个小时,我也服气了,开始刚来公司没注意直接选立即送餐了还觉得太早了,可是没想到还是订晚了"
0,面条给的少，我饭量大，吃不饱。味道挺好。
1,"好吃,送的很快"
1,帮朋友订的，听说不错
1,很好吃，量大。快递小哥，服务一流。
0,灰常一般，快是快，我家本来离餐厅就不远，饭比凉的好一点，就算非用餐高峰期外卖做成这样……拌饭是提前拌好的也不写明，多买了一袋酱←_←
0,牛肉太老了
0,汤横着就送过来了，撒到处都是!
1,微波炉加热后，超好吃
1,配送很快！点赞，凑够十个字
1,好呲，但是锡纸不怎么保温的说。。。
0,我点了一个蛋一根肠一份套餐！给我送来两份腌菜没有蛋！！
1,赞，这次送的特快，小哥辛苦
1,这次速度很快，味道不错。
0,太甜了，像鱼香肉丝
0,60分钟才到，饿懵了饺子送错了还
0,没有吸管怎么喝
0,送餐大叔很给力，这么热的天气很辛苦，就是店家你给冷面不给汤是闹哪样？难道干吃啊？小吃也没有，让店家在给送来，送到一点半，打电话说一堆没用的，后来电话也不接，还有百度客服总是在占线，这是要闹哪样？让不让好好吃饭了！
1,很好，送来的时候披萨还是烫的，送餐员很用心。
1,第一次少送了，让配送员跑了两次，不好意思！
1,好喝，大雪天的非常感谢
0,再也不点了～
0,搞活动就好慢，只想说量力而行吧
1,吃着味道很不错，也很实惠的店铺
0,点烤鸭居然没有鸭饼和甜面酱，而且也没说明。真是醉了
1,唔，为什么要滴皇家煎饼，却给滴薄脆煎饼哇。。。不应该是夹油条嘛，伤心
0,"一直想点你家试试,可是吃完之后,闹了三次肚子,到底怎么回事"
0,没有满减！
1,这个好吃，大赞
0,送餐走错路，袋子还破了………
1,非常实惠，不错！
1,口味不错，送餐小哥服务也很周到
0,米线都是糟的，配菜少到单点的鱼都找不到，豆腐的酱汁也洒的哪儿都是，全浪费了
1,天这么冷，送餐师傅很不容易，赞！
0,点的饮料和粥都没送到
1,没想到这么实在！肘子量非常足！只是味道略有点儿淡，感觉没有把肘子的香味发挥出来，我琢磨着是不是加点什么酱或者弄点儿蒜泥什么的更好？
0,"原味奶茶没加椰果,而且上面的封模破了"
1,就没送果汁，已跟送餐员说了
1,味道一般。没有想象的好吃。
1,汤洒了些，量不错不过洒了弄得袋子有些脏。鸡蛋非常好吃！
0,一个小时零十分钟，简直龟速，下次不点了，不准时
0,"口味很一般！,万恶的百度外卖,你们优惠券每天只能使用一张嘛？？？！！！害得我下午不能喝星巴克了！！！,靠！！！真服了！！！"
0,太难吃了，尤其是那豆腐跟白水煮一样
0,金枪鱼沙拉里几乎没有青菜...我也是醉了...
0,味道以及菜品的质量比店内就餐差的太多了
1,非常非常非常好
1,"什么叫完美~,订了口口香~优谷你就知道，不是打广告,真的非常棒，味道，菜色，必须赞，足足足！,百度骑士非常给力。服务是想当热情，在楼下非常正式的军姿等待我们取餐，双手端饭送给我们，还祝我们用餐愉快，一双墨镜透着帅气~"
1,"卷饼,有有点油,味道还好,皮蛋瘦肉粥,很好吃"
0,没有人送餐啊？
0,没有收到货，该退款的吧
1,这次送餐时间超快！
1,"外送员，幸苦了,！顶着沙尘暴"
0,说订单满30赠小菜，结果没有！
0,"今天太慢了,而且就送到楼下,还让我自己去取"
1,就是量特别少，味道一般吧。
0,太慢了等了2个小时。
1,"非常好吃,以后都准备来这家了"
0,量越来越少了。
0,等了九十分钟才送到，而且实物都洒了，味道还行，就是凉了。
1,色香味俱全，不错不错好吃好吃！！！
1,味道不错，肉量很足，不过感觉有些油。很贴心的附送一次性手套。
0,我只能说，皇太吉太不要脸了，7点下单，8点50送到。还自己确认物流在7点40送达。奇差无比
0,一份饭还不够三岁孩子吃呢
0,老板，没有烤肠。送了1个半小时是退款还是补送？
0,味道没有传说中好
0,味道不错，但配送稍慢
0,没给果汁榨菜，筷子也没拿。
0,微波炉又热了一遍…
0,太烂了，扁豆丝盖饭尽然没搁盐，烂。之前有两次点盖饭没有饭，都忍了，这次尽然不搁盐，烂，烂，烂
1,"东西好吃,送餐超级慢,送来都快死了,昨天挺快的今天慢的要死。。。"
1,不错，就定他们家的1!！！！！！！！
1,价格不贵，肉也够足，要是再加点葱什么的提提味就更好了
0,送餐太慢了，生煎包和皮蛋粥都好难吃，以后还是选择别的吧
0,太慢了快要饿傻了。。
1,送餐速度很快，非常好
0,昨天的剁椒鸡蛋太咸了，其他的感觉还可以。
1,红红火火恍恍惚惚何厚铧
0,等到花都谢了，真心太慢了，希望以后能快点
1,全是肉啊。
0,配送没问题，但商家没有给发票，请补一下给我
0,香菇鸡肉的超级难吃，厨师一定打碎了盐罐子，咸的没法吃。十一点半订餐，一点多才送来。这速度也是醉了
1,"饭菜质量很好，送货速,度快，。服务好。"
1,没有放辣椒，吃着不是很爽
0,太难吃了，东坡肉就三块又特别肥，没法吃。
0,要了发票为什么不给？！而且也不怎么好吃！
1,带脆饼的煎饼好吃
0,送餐速度不是一般的慢，而且店家的电话永远打不通，也没法确认送达的具体时间。不会在订了
0,筷子打开都是发霉的黑点，山药还是发生的都不熟
0,出于好奇点了肘子蔬菜卷，但是真心不好吃，味道淡但是肉很腻，倒是鱼香肉丝的还不错呐
0,"石锅拌饭真心不好吃,尤其是豆芽菜特别噎嗓子,冷面凑合"
1,羊杂味道超级正宗！最主要的是快递小哥特别好，特别贴心，还给拿了辣椒油，而且态度特别好，特别好，特别好！重要的事情要说三遍！
1,今天土豆丝一般，没有之前的好吃，估计换厨师了
0,很难吃，特别咸，米饭也不是用砂锅做的那种，很失望
0,口味可以，量不大。鸡块一般
0,送的太晚了，11点订的餐，一点半才送到，而且没到也一般
1,比别家鸡排小
0,根本就没送
1,晚了也没多长时间，差2分钟一个小时吧
1,太惊喜了，刚订上就送来了，而且感觉比以前好吃了，包装盒也从圆的变成了方的，非常棒
1,热情！速度快！
1,很配送员很好，辛苦了，面也很好，很快
0,就吃了点儿炒鸡蛋鸡蛋
0,南瓜粥凉了，鸡肉卷有点腻人，建议加些番茄酱。
1,还行，中份不算大，够一个女生吃，油太多了
1,味道不错，薄脆很脆～
1,很好吃，定了好几次了，就是觉得中份有点小，吃不饱~
0,"非常差,味道差,服务差,打电话过去服务员素质太低,没办法,素质一天教育不出来"
1,煎饼不适合外卖，时间稍长就软塌了，
0,不知道是不是忘了放盐，肉很腻，味道不太好，小菜还是不错的
1,速度很难，味道还不错
1,"鸡柳这个挺实在的,就是炸的,略腻"
1,包装袋好精致，卷饼的味道也很香，就是南瓜粥没味道，可能是不合我口味吧
0,送过来都凉了，粥全撒了，卷饼里面全都是饼，菜很少。
0,味道很不错，下次继续光临
0,消费已经满50元，可是没有赠霸王鸡条！而且点了薯条，没有给番茄酱！
0,感觉汉堡时间有点长了，外卖品质就是没有堂食的好
1,"经常买。,味道不错,。吃着方便"
1,"最喜欢麻辣烫了,好吃~~~~~"
1,好吃，就是饺子坨了，帖在一起
1,送餐及时，可以说很快！大冷的天儿还能保证食物温度真的很感谢配餐小哥儿，更好的是服务还周到
1,有点辣，送来时有点凉了，其他还好
0,饭菜少的可怜，都不够我五岁儿子吃。
1,周末值班的首选
1,送餐越来越快啦！
0,无语了，买四份豆泡来了只有一份，沟通之后就没消息了
0,太黑了，涨价了，改地方了
0,本来怀着期待的心情想体验下，结果收到的咖啡洒了好多，备注着加奶和糖压根没有，哎！真心失望啊！
1,快递阿姨很好，速度快！
1,很好哦，不要米饭给送了沙拉，谢谢
0,4个小时。。呵呵了
1,很棒的哦，第二次订餐了
0,等了1个多小时，送来又凉又硬的这次怀疑是不是剩的。。
1,"不错，第一次订外卖，怕送迟了，特意订11点的，结果十点多就到了，这下放心了，以后订12点的时间！,强烈要求老板给送外卖的大哥加薪，外卖大哥真不错，真心好！下次还来"
0,2小时到的....
0,"石锅拌饭量太少了,太少"
1,外卖小哥人非常好！当然味道也很不错，推推推！
0,韭菜没洗干净吧，太牙碜
0,9点多下的单。约定11点30到。12点20才到。期间催单三次。最后不得已打电话催单。饭量是够饱。就是太慢了。
0,"等吃的时候,已经没汤了,都干了"
1,送餐快，不错
0,不错很好吃
1,挺好的，粥碗破了，粥全洒了，和客服说后立马补送了
1,没想到稻香村也能送！非常好
0,金针菇咸的发苦
1,很不错的卷饼
1,挺好吃的，满意，速度真快
1,太慢了，给送了瓶饮料，服务还算好，希望能准时送达
0,粥越喝越咸，不明白为啥卖那么贵。流沙包送到是凉的已经凝固了
0,1个半小时才送到，可想而知饭菜已经凉了！凉凉的！！
1,味道蛮不错的，包装也很喜欢
0,一个多小时才送到，菜汤还都撒了，只给送到楼下
1,"NextDay推：“浮生若梦，恋恋风尘.人生总是一日难，一日佳.”,-,端午快乐！"
0,时间倒是没什么，就是不太好吃。。。估计外卖到的东西不热了，味道就差了
1,肥肉有点多
0,配送超级慢，垃圾！配送超级慢，垃圾！
0,系统显示快递已取货，但10分钟后打电话问快递员还在店内没取货，明显有欺骗性质！导致客户在门口等了很久！
1,百度快递师傅非常好，这么热的天这么快必须赞一个
0,太难吃了。
0,送来的很晚，都化了！
1,图片供参考
0,番茄有机花菜没盖严，汤洒了一兜子，所有菜饭全部都是菜汤，一袋子油轰轰的，打包能不能认真点？
0,四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。
0,好几个人都说量少味道不好
0,反正等了两小时
1,小哥态度特别好。东西也不错
0,送过来已经坨成一坨，吃了几口，就扔了；在想怎么会有那么多人推荐，这么难吃
1,薏米水也很赞
1,好吃，要是多放些菜就更好了
1,已经点过很多次了，每次都还挺好的，速度快，点两份能吃饱，好评！！！
0,一个半小时才送到太慢了
1,送餐好快啊
0,还不错！！！
0,"不好吃，,只吃了一口就扔了"
1,百度的外送送了小礼品！很高兴！意外惊喜！
1,眉洲的除了有些辣以外还是很好吃的
1,服务态度非常好，谢谢！
0,送餐速度实在太慢了
1,超级好吃~明天还定~
1,东西有点硬，不及别的地方吃的松软
0,"根本没送到。等一个多小时变成送达。,不知道送哪去了。"
0,"本来订的午饭,最后变晚饭了,什么玩意！"
0,拌飯不好吃，尤其米飯。炒年糕還行。
1,纯素的太难吃，太淡了，其它不错
1,"味道很不错,传统风味"
0,味道不正宗
1,好吃不错，有点辣
0,咖啡里面喝出一块塑料袋，幸亏喝的慢，鸡肉一股腥味，没有以前好吃
1,很棒！太快了
1,鸡丁有点儿咸没有在店面吃的好吃有甜味
1,基本隔一天吃一次，小炒牛肉不错，吃不腻。
1,送的太快了
0,我能说订你家餐都送餐超时吗？我也是醉了
0,羊肉串不像羊肉肉质，板筋咬不动
0,买了四次，除了第一次是满意的，第二次还好之外。第三第四次，非常差。第二次我要的重辣没有了，好歹给我打个电话通知一下，换了个口味。第三第四次直接就给换了，而且还不好吃！非常差
1,冒雨送餐，感谢！
0,又是没用脱脂奶，备注是白写的吗，要是觉得定的少不想代购可以干脆别代购了，郁闷啊
1,"包装不错,味道也不错"
1,价格实惠，味道也不错。
