label,review
1,实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到
1,"第二天接着你家菜单，一如既往的好，量足，实惠，店家诚实守信，要求什么做什么，虽然今天的锅仔鸡蛋豆腐好像给我送错了，还是做错了，送来的是西红柿豆腐吧，这,可以接受，骑士哥是真的扫了今天的胃口，订餐那么多天头一次遇到这样什么都不懂的骑士哥，居然打电话问我详细地址，几环，标志性建筑，最后还要我发地址信息，实在忍无可忍回应他，我在百度订餐留的哪里就是哪里，真的是倒胃口"
1,味道非常不错！只是送餐时间比较久。
1,送来的挺快的～味道不错
1,很快很好。谢谢。辛苦了。
0,"20-8的活动没了,不厚道。"
0,"本来下雨天让人家送应该给好评的。但是。1.可乐里面油汪汪的,也不知道是什么,2.,餐是凉的,可以理解3,.,没有给番茄酱。纸巾4.,发票明明是五十多块钱的。只给了十元发票,在店里面吃很不错。外送怎么这样的差"
1,粥一般，卷饼不错
0,怎么送的，菜都被压出来了
1,味道不错(o^^o)♪粥很香甜
0,"一直想点你家试试,可是吃完之后,闹了三次肚子,到底怎么回事"
1,"速度需努力，再接再厉,,"
1,不错！经济实惠
1,芹菜鸡蛋，挺好吃～
0,送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18
1,送餐超级慢啊，味道很好
0,感觉口味重，吃完不消化
0,送餐太慢，一个多小时才收到。
1,"超级快,准时。希望以后都这位小哥配送"
0,比预定时间晚了半小时
0,送了三个多小时才送到，拆开之后披萨完全塌掉啦
1,这么大的风！骑士送来还是热的！速度真心快！
0,不好吃，等了快一个半小时，饭都不热了，难吃！明明走着送也就十分钟的路程，却这么久！
1,速度品质都很好
0,东西都错了，什么啊
1,配送员神速！点心也很新鲜！好！
0,味道不错，送餐时间不敢恭维
0,鸡蛋太少都是酸豆角
0,里面竟然有大片肥肉皮，说好的鸡肉卷啊。。。
0,"自己吃了看吧,谁吃谁知道,跟店里吃算两个级别"
0,全都辣白菜，沒什么味道不好吃
0,送的比较慢，味道不错，就是凉了！
1,服务态度很好，还帮忙将垃圾带下楼，谢谢那位先生
0,很不满意，订的12点30送到，结果13点30才到，等了整整一个小时......石锅拌饭变成了冰锅拌饭！！！
1,菜量很大，味道也不错，师傅速度很快，好评～
0,粥里面竟然有蛋壳，
1,"土豆粉的汤都没了⋯⋯⋯⋯都在袋子里哈哈哈,请下次注意哦～"
0,鱿鱼超级难吃
0,要我自己去取的，走了几百米，早知道这样还不如去食堂了，走路有困难才定的外卖
1,这次速度很快，味道不错。
1,速度很快，唯一不足就是第一次下单莫名的失败了。。。
1,速度需提升，再接再厉
0,上次订的葡萄汁，结果送来的是苹果汁，心想商家也不容易，难免会搞错，这会送来的石榴汁都洒了，里面掺了很多水，一点都不纯
0,为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗
1,"能送这个实在太好了,外送大哥辛苦了"
0,太慢了送的，服务态度还是不错，不过速度实在不能忍受，不会在订了
0,没有店里的好吃
1,送餐员很快。饭很好吃，特别是鸡翅和土豆泥。下次继续点！
0,"2:30送到,小伙伴们,看着办吧"
0,比预定时间提前40分钟送到，面和汤还没给分开，吃的时候都泡坏了。
1,哈哈，名字都够霸气～
1,味道超级棒！鲜香培根的好吃、料也足！炸鸡也都是鸡翅而且个头很大！大赞！
0,未送达，打电话关机不接。
0,两个小时的外卖，我也是服了
0,盖饭洒了，面也洒了成一坨不能吃了，最失败的一次订餐
1,过节果然不一样，忒快了！建议豆腐脑换成小的沙拉更好了
1,"百度骑士很快,餐送过来时还冒着热气,赞一个"
0,"送得太慢了,催单三回,给店里打完电话后,又等了15分钟,实在是太慢了,都饿过劲了"
1,"今天这个貌似不是很新鲜,而且送的有点慢,从订到送用了1个小时,昨天用40分钟,橙汁洒出来不少"
0,超级差评！两个小时！！！
1,很不錯，吃過的最好的煎餅
1,送餐帅哥服务超好。。
0,"1.前一天有同事在这家订餐，送达时间早了一小时；今天送达时间晚了一个小时。,2.给商家客服打电话，找了一堆理由推脱。,3.打完客服电话后送餐员打过来2个电话，装作找不到路，送达后解释说第一天上班，被前一天订餐的同事认出是同一人。,4.,2.5公里的路程，送餐员步行送餐，送达后所有菜品完全是凉的，没有一点温度。现在北京的天气刚刚过完大寒！,5.第一次遇到这么差的外卖，以后不会再订，劝告商家做不起外卖就不要做。"
0,吃出一只蚊子
1,味道不错，就是稍微有点硬！
1,好吃，馅料超级足！
1,原来一直用的百度糯米下单没评价功能，今天下了个专用客户端，把评价补上。这个确实不咋好吃
0,给的豆皮果然多，只是肉变少了
0,今天送来的茄子就跟别人吃剩下打包的一样，少的可怜！鸡丁甜的跟吃蜂蜜一样！太差劲了简直！以前总在这家买！怎么变成这样了？！！！
0,"外送非常非常非常慢,110分钟,我就日了狗了,味道也一般,量也很小吃不饱一个卷饼,以后不会再订了！！！！！！！！！！！！"
1,"及地很好吃,很特别,微辣"
1,天气寒冷，送餐小哥辛苦了
0,"太恶心了，,什么也没有,全是汤"
1,香脆鸡肉披萨很好吃，这次的料更足，满意
1,棒，是不是考虑办个会员卡呢
0,这次送餐速度有点慢，而且和合谷除了宫保鸡丁饭以外的所有饭都不能吃，难吃的不能下咽！
1,送货时间挺准的就是对路不太熟悉～还可以吧～
0,"真心拜服了上海本帮特色，寡淡无味，量少的可怜，怀疑是给婴幼儿定量。再不会定这家一品了。,不过快递服务要点赞，快速贴心。"
0,菜煮烂了，鸡肉很多都是骨头
1,汁儿家的果汁是我喝过最好的，坚持下去哟，外卖小哥很给力，超快的，谢谢啦！
1,非常好吃的饼
1,好！虽然很小，但是很好吃。送的也快
0,豆浆全撒了，都没喝上，炒饭差不多都冷了，哎
0,送餐严重超时！！
0,少送一个煎饼，客服电话打半天没人接，送餐的说开发票的不在回去给送回来，回去就不回来了，这么贵的煎饼这样烂的服务，好吗？？
0,"今天送的超慢不说,还送错了,明明点的排骨豆角给送的黄焖鸡,最讨厌吃鸡了,但是时间太长好饿还是吃了,只吃了一块,好难吃,为什么不打电话问一句给我送别的也行啊,为什么是鸡肉,太讨厌了"
0,太慢，等了一个小时
1,很棒。。很快。。很好吃
1,点过中份感觉有点小小吃不饱，结果点了个大份，没把我撑死，这也太大了吧！！！
1,服务周到。很贴心。我喜欢。
1,很好吃，以后快餐就它了
0,晚了20分钟，还可以
0,"给商家打电话直接问怎么没减5元,说不归他们管,直接给我挂了，，之后再打根本就不接，，什么玩意！！！什么服务态度！！！！"
1,口味不错，送餐特别快
1,送餐速度快！
0,酸菜鱼有只小蟑螂，没法上图，不然一定上图
1,味道一般。没有想象的好吃。
1,面和粉的味道很赞啊，分量足，牛肉肥肠也给得多，豆干好大一块啊
1,感谢骑士师傅，辛苦了！回家路上定了餐，到家没多久就收到了！赞
0,菜品质量啊不错，但是送餐速度也太慢了。
1,很好吃，特别是很准时，量足味美，还会再买
1,用料十足，很好吃！
1,魚香油太多，有點不好收拾
1,不错，口味很好！
0,10:40下的訂單，12:06才送到，配送速度超級慢。
1,很棒，也很快，快递小哥很有礼貌
0,大份的麻辣烫还这么这么这么少！好意思么！！！18和22的也没区别吖！！！！！！
0,时间一长特别不好吃
1,"很好吃,包装很高大上"
1,酱再多点薄脆蓬点就好了
1,味道不错，送餐很快，谢谢送餐员
0,呵呵。。。等了两个小时。。。菜的味道不错，但是太慢了，打了好几个电话一直占线，好不容易打通了告诉我5分钟送到，结果又等了40分钟。附近上班族午休时间有限还是不要点了，人家工作你在那吃东西太尴尬了。以后不会点了。
0,热干面没什么味，油太重！豆皮味道还可以，豆干比较多，糯米和肉丁少。
0,留言说了不要胡萝卜，还是放了好多。。。挑了半天才能吃，心塞~~
0,量给的太少了，以前都还凑活，今天的菜只有小半盒，连以前一半的量都不到，经常订你家的还这样，要是无法保证质量，以后只能换其他外卖了。
0,11点订餐，2.30才送到，饭都不能吃了。
0,给三星是因为送餐很快，但是美式都已经洒了很多，杯子外面都是咖啡
0,不是鳕鱼，骗子！
0,大盘鸡没面
1,味道还可以，就是送错了，京酱肉丝变成了香菇鸡肉
0,"1.送货奇慢，已经慢近了45min,2.我点的套餐，结果比单点就多一个可乐，但是多了8块钱，就是罐可乐8块钱，坑！！！,3.味道都凉了，真的不好吃！！！,总之烂！！！！！"
0,送餐很准时，大概因为我选的时间是非高峰吧。卷饼好难吃，对于我这种大爱面食的人来说给出这个评价，大家对它的味道就可想而知了
0,1点多才到，晚了半个多小时
1,"味道不错,会继续支持"
0,羊肉串不像羊肉肉质，板筋咬不动
1,就是送餐好慢
1,骑士蛮好，温馨提示我汤菜是分离的。吃过不止一次了，但是下次能给我拿双筷子么………
0,鸭子实在太肥
0,饭菜都凉了，显示11:26配送，一个小时了才到，我定的是凉菜么，，，，
1,宇宙卷饼非常棒
1,拌面真心好吃，煎饼口味有点吃不惯
0,差，都太差了，要的全素的给我送来的全是面，还说是我没写清楚，眼睛都有问题该去眼科看看了，这顿饭吃的可不是一点点恶心。
1,很好～很方便
1,酱爆鸡丁的量太少了！
0,请问你们秘制凉皮不给顾客放醋吗？全是油全是辣还没有咸味，是忘记拿醋包了吗？怎么咽得下
0,和这个价位差的太多了
0,快递员辛苦了！就是眉州东坡现在是在提倡环保么？啊！连个筷子也不给！餐巾纸也不给？！难道我今天要是不在家就要拿手抓着吃么！
0,点了三样东西，还少送一样
1,"感谢寒冬送餐,您辛苦了,服务很好温柔"
1,好喝，送的很快，百度外卖我最喜欢用了！
0,一个多小时才送来，而且菜少的可怜，连平时的一半量都没有，不知道在干什么，好无语
1,小哥态度很好，两种饮料都很好喝
1,送餐小哥服务很好，大虾也很好吃
1,很好吃，味道很好，若能有一点青菜就更好了！
0,本来为公司同事订餐，18个披萨，一共871元。不给发票，到现在也不给送。公司订餐变成个人请客……，从此封杀你家，再不点你家外卖。
0,皮蛋粥快咸死了，不好吃！不过包装值得表扬！
1,饭菜一般，快递不错，赞一个
1,味道好，送餐快！
0,预计11:00到达的餐12:24才到……这样的速度让人之后怎么敢再订！！！！！！
1,挺好吃的，粥也很稠
1,不错滴，锡纸包住的创意很好，还配了手套，妈妈再也不用担心我吃个卷饼吃的哪哪都是了，送餐小哥的态度也很好，赞一个～
0,送货时间太长，店家态度太差
1,阿邦半年好好咯哦不急
0,"送餐很及时，但是我在网站上提交了发票信息，需要开发票，餐厅却没有给开具。不知道这是是百度的bug,还是餐厅的问题。"
0,总体还好了，就是油太大…
0,百度配送没得说非常好，但餐厅真的是无语了，不想说了
1,味道不错，就是送晚了半个多小时
1,骑士服务很好，商品质量也可。
1,味道有待加强
0,不要总是弄一些华而不实的东西，送来的餐都是凉的。扁豆都不熟，不知道扁豆不熟会有毒吗！！套餐里写的是姜枣茶，送来的却是豆浆！
0,"真泥马难吃。没有酱。一星都不想给,送的又慢"
0,我的热饮呢？少送了一个什么时候来
0,点了两份米饭放在两个餐盒里，但都是装了不到一半，我点的锅仔鱼籽豆腐，不是盖饭！！菜量比之前的少太多了，不知道怎么是换厨子了还是换老板了，比第一次点的差太多了
1,很快，并有点厚，其他都还好。
1,好好，不错
0,"总体下来很不满意的一次订餐,菜都没熟"
1,速度很快，外送员辛苦了
0,肥肉多，汤凉了，送餐的说我没支付...
0,"订的超大杯,送的大杯grande"
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
0,"送餐没我在筷子和勺子,11点半订餐,1点一刻才送过来,太慢了"
0,素菜做的跟剩菜一样，不如上次好吃了！请及时改善
0,"锅包肉太甜了。松仁玉米水太多了,感觉没几个松子"
0,送餐时间延误1个小时，但外送人员态度较好，希望下次能快点儿。
1,非常好，夏天正合适
1,提前送到不错。
0,第一次点，量少，味道也一般，
1,"干净,满意,来了好多次了"
1,好吃，清淡不油腻
0,别的不说，就这速度也是醉了！做不到一小时就别写嘛！幸好不是等着救命的药！
1,很快很好吃更给力会继续支持的
1,很好吃，百度外卖很实惠
0,整整一个小时，快递员都在赶往餐厅。
1,"没有想象中陷大,服务挺好的"
1,量多味美，送餐大叔还给送上楼了，以后还来，好评
0,京酱肉丝咸的不能再咸
1,"快,香,赞,好,牛,棒"
0,五花肉泡菜饭里一片五花肉都没有，不知道是厨师忘了放了还是怎么着。太坑了！
0,希望可以增加分量，明显分量少了许多，不要走下坡路，我是小俞府的忠实粉丝
1,原汁原味好吃好吃好吃
1,"很好吃,特别快就到了"
1,味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意
1,很好，很快，稻香村的东西就是好，百度骑士也很快很棒……
0,不是特别好吃，全是肥肉
0,"估计这家要穿越宇宙配送,已黑名单"
1,豆浆撒的有点儿严重……
0,食品味一样，但是打开餐盒后发现竟然裂了一个到底部的口子，如果直接在那家店买给餐盒也不会裂口的，不知道是不是故意拿了一个裂口的装的
1,东西不错，挺好吃的。
1,还不错，包子味道好，炒饭稍微油了点，不过能接受
1,好吃又不贵，就是送的慢
1,味道不错，速度还可以。
1,"速度很快，味道不错,，送餐小哥态度也不错~"
1,v吃着还不错
0,送餐时间远超1个小时，骗我说送餐员在路上可是2个小时才到。爬也爬到了吧！差评！
1,送达时间是下午一点
1,"经常买。,味道不错,。吃着方便"
0,不好吃，饼跟面皮似的，肉太干
1,美团不能送，果断换百度，很快就到了，师傅辛苦，谢谢。
0,第二次点，送餐员晚了15分钟，菜量大，味道还好，只是这次青花土豆丝里吃出个钢丝球丝，很郁闷。
1,快递小哥特别好。奶茶棒棒哒！
0,"我住在北京科技大学里面,不到500米距离送了1个半小时。菜基本凉了,而且洒了一半,弄得我手上,钱包上,桌子上全是油。做的再好吃也是差评"
0,一般般，而且那个打包盒也太low了
1,送餐很快，满意！
1,味道很好！
0,太慢，太慢，太慢
1,"鸡翅太坑了,那是小腿肉,好少的,菜量好少"
0,不好吃，酱油多味道咸，包装一般；关键吃了有点闹肚子。
1,喜欢京酱肉丝卷，飘香肘子卷肉再烂些就好了，土豆肉丝卷是辣味的
0,不是特别好吃。没有什么味道、
0,"玉林草泥马,大骗子"
0,这是我吃过最难吃的石锅拌饭了，真不知道说好吃的都是什么味觉，非常客观的评价，希望你看到能换家餐厅！
0,十点多就点菜也然并卵，十二点多才送到。好久没吃了印象中很软烂进味的手撕鸡干硬而且味道一般，因为时间久了还有点凉。可能是顾客多了不管是菜品质量还是送餐速度都下降了很多，残念，可能很久都不会再想吃了。
0,骑士漏送了煎饼；店家的面和抄手咸得要死；双差评！
1,和传说中的一样，就是分店少了点，多开些分店，好在北京大部分地方都能吃到。
1,不错，肉多
1,"鱼香肉丝的最好吃了,四川口味的"
0,每次都送得特别慢，时间在60分钟到90分钟之间
0,送货速度太慢，1个多小时。味道还不错。
1,很不错，味道好，送餐服务好～～～
1,对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了
1,"菜品美味,服务一流！"
1,好吃，就是价格有点高量小点
0,12：20订单的，13：38餐才到。等的都不想要了
1,配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足
1,送餐很快，菜很好，羊杂味道不错
1,鱼香肉丝饭和肘子卷不错价格便宜
1,大份太大了
0,没送米饭和发票，来得还慢。
1,"很香很美味,下次还会光顾"
0,送餐太慢，服务态度差
1,送的太快了！简直惊喜！作为加班饭，受到好评一片
0,太差了，一股地沟油的味道，太恶心了
1,味道相当不错！一直认准这家店，也经常堂食。今天天气不好，可送餐小哥依然那么快，送来饭非常热，感谢有你们！
1,送到有点晚。虽然没有超过赔付时间，但超过了预计到达时间。不过雾霾锁京，还是要谢谢送餐师傅的辛苦付出
1,一直买他家的香脆鸡肉披萨，喜欢
1,感觉酱味不太适合老北京人
0,送餐速度不快，味道还行。
0,送了2个小时才送到，也是史无前例了！很不满意，味道太辣，辣椒太多，以后再点，肯定要犹豫再三了
0,居然没给我南瓜粥！居然我昨天忙工作，忘记自己点了南瓜粥！还我的6块钱！只给我拿了卷饼！
0,价贵，量少，味道一般，以后不会再来了！
0,真难吃！不是吹的，煎饼卷油条啊，豆腐脑还是凉的，绝对不会再爱了
0,商家根本没有时间概念，无法送餐，打了电话说在楼下，十几分钟还没见着人，根本就是骗子
0,双拼里的番茄鸡蛋很差，番茄是坏的，鸡蛋带蛋壳。
0,送来的东西袋子也不记上、都凉了、快递也不行啊
0,实际是快8点才送到的，无语
1,量小，建议饭量大的吃3份卷饼，味道还是很赞的
0,油菜可以少一点
1,包装太精致了，很高大上。肉也很多，但是饼有点生，不太熟。
0,包装牛逼，送餐速度……咳咳……
1,第二次买了，味道很好!
1,"定了好几次了,确实不错！"
1,来的倒是相当快，但是。。卷饼里没有酱吗？我是第一次吃。。感觉这样的饼怪怪的。。加点甜面酱会更好吃吧？两边的饼很硬，很干。。。肉太少了。。辣椒味道有点生。。。
0,菜没熟，蒜台、青椒没熟。好难吃。
0,订歺后2小时才到
0,米饭太少，还4元一份，不是我能吃，实在不像样
0,10点下单，12点还不到，打电话催了5次，说是送丢了，最后下午1点送到的
0,"1、土豆肉丝卷饼,就几根肉丝，我特么去饭店点个土豆肉丝也不至于这样啊,2、飘香肘子卷饼也是那艹型，这是坑害消费者是吗,3’第一次非常实惠，这第二次订餐简直是噩梦。我和朋友说这家卷饼非常实惠，直接打脸,4、定了一个盖饭香菇鸡肉，原来是特么圆盒非常有食欲，现在一个普通的垃圾小方盒，饭菜在一起，还不如成都小吃的一盒饭一盒菜,呼吁大家千万不要吃，人家是越做越好，这是越来越差！！！还坑害消费者！"
0,一份12个。
1,送餐很快，可是为啥没餐具呢，用手吃？幸好送餐师傅给了两双百度餐具。
1,"还不错,就是一盘京将肉丝"
0,凉皮味道一般，真没觉得怎么特制勾魂
1,快递小哥很快就送到了！赞！水煮牛肉肉质鲜嫩，辣的恰到好处，也很入味。不错，挺好吃的！
0,"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！"
1,送来的时候粥撒了…不过小哥很帅跟客气…
0,我说了要半糖给的全糖的很甜，杯子上也没做半糖标注
0,才发现没有送小果粒橙
1,送货快，味道好！
1,感觉没有去店里的好喝
1,卷饼很好吃，名字很霸气，就是粥有点凉了，送的很快
1,不错、白度快递小哥速度够快！饭品也OK
1,速度快，质量高，很好
1,味道不错呀，鸡翅好吃！
0,生平第一次吃甜味的地三鲜，这算是创新吗
0,送了两个多小时才送到…都冷了，这种天都能冷掉
0,粥和菜里都发现了异物，以后不会订这家了
1,还不错，肥牛有点干。
0,整整晚了一个小时送到，非常生气，以后再也不定这家饭了
0,吃完就肚子疼，一晚上没睡好！
0,特别不好吃，年好酸
0,不值，四块肉都是肥肉！根本没法吃！
0,米线没问题、可是送来汤全洒了、写了要带辣椒也没有带
0,味道没店里的好。订单少送一个绿豆沙，发票的单子的价格也是错的，懒得再打电话，送了1个小时20分钟才送到，再也不吃他家外卖了
0,图上有饮料，实际没有！
0,"可能是由于中午点餐人多,等了1小时20分钟（11:38下单,外卖12:57才到）才送到,送到时,汉堡全部都凉了,已经用百度外卖好几次了,这次最心塞"
1,味道还可以，主要是省事，送餐小哥不错，非常速度
1,非常快，没有肉，估计是不在正餐时间的原因
1,快递小哥人又专业又好！快到了提前通知，电话很有礼貌很耐心，而且按时送到了
1,很好吃，就是提前送啦
0,"送餐时间太长了，而且送到的饭都是凉的，还有点了四份餐竟然还忘带,了一份~~~~挺无语的。以后不会点这家了"
1,送餐很快，而且百度的减8元很给力
0,"显示的黑椒鸡腿，实际是,翅根,！！！"
0,这送的无语了，提前一小时送到了，嫌饭太烫让我晾一小时吃么。土豆牛肉22不值..不会再订了
0,"薯条回生,明显是二次炸,并且是凉的！可乐加冰太多,有点化了,像兑了水一样,鸡条没法吃,薯条已经扔了"
0,"十一点五十才送到,完了好久啊,味道一般,而且现在的并好小啊,大分的和以前中分的一个量"
0,"每次都是一样的慢,就算是提前下单也改变不了什么,迟到了将近俩小时快递员没有一句抱歉只是告诉我以后着急别定他家,因为体谅外送员辛苦所以就算一直等也没取消也很体谅,结果换来的就是这样的结果,感觉很不值得,外送费也不便宜要是店里没人送不了就可以让百度送,总是要消费者承担后果我觉得这事儿有点不合适,（牛肉饭里面的鸡排上面有一片片的红点不知道是什么,以前没有过这样的情况）"
1,好吃！送餐时间准！赞！
1,今天真是超级快，感觉刚下单就送到啦哈哈哈
0,糊了！怎么吃！糊了还给送过来！
0,要了粥，没勺子怎么喝？
1,少一盒米饭，只送了三盒米饭，我要了四盒
1,"送餐员很有礼貌,很好！"
0,等了100分钟，我还要说什么吗？
0,没给我可乐
0,支付宝一用就给我退单，到付就行，明显是不肯优惠嘛。。
1,附近最好吃的麻辣香锅，不开玩笑的
1,速度超快。服务好，超预期。
0,都没送怎么就叫订单完成了？
0,"公司就在他们旁边,所以经常吃，但是今天真的是最不好的一次。,土豆丝不咸不酸什么味道没有，家里也没有醋，简直就是吃原味....,建议店家换个粥的外卖盒子，实在太软了，,我收到的时候盒子已经烫的变形了，不夸张的说撒了有一半..."
0,晚到15分钟，还少送了一个鸡腿。差！
0,菜很不好，服务态度不好，就连米饭都忘了打包了，说给补上竟然也没给送，竟然连个道歉都没有。。。。差评！！！！！！！！！！！！！！！！！！！！！！！
0,面油有点大，汤洒了，送餐态度不咋滴
1,味道不错，品质依旧，不错
1,大冷天的，快递小哥跟热情，准时，辛苦辛苦，很感谢
0,可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后，给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般，鸡肉的还行。
1,师傅人很好，服务很好，送得快~好评
0,不是很好吃，只有土豆豆芽，没有绿色的菜
1,久仰大名，到望京了，我觉得打折过后非常不错
0,"真他妈恶心，送的粥跟猪吃的一样，5元的王老吉就是袋装的，超市1.5元的那个，还卖,你妈5块，送餐跟死了娘一样，半天才来"
1,味道还可以，快递很快。
0,太黑了，居然涨价
1,价格偏高，不过倒是蛮好吃的。
0,两串红柳，三串肉筋加起来就那么一丁点…呵呵了就…烤串外卖就只能看店家良心了…
1,送餐很及时，口味很好，用料很实在，已经买过多次了，以后还会买！
0,为什么烤肠付钱了，怎么没送啊
1,皮蛋瘦肉粥很糊弄啊
0,"饼粘糊糊的,里面的还行"
1,很好，百度骑士师傅很好，很快速的送到，大赞
0,图片仅供参考
1,撒得一塌糊涂，味道不错。
0,1点多才送，饭真没以前好吃了
1,葱花饼好吃，一份不够吃有点。建议出大小份
1,又快又好棒呆了哈哈哈哈哈哈哈
0,鸡蛋沙拉没有沙拉，脆皮香蕉有点油。快递员忘记拿发票了，不高兴。
1,披萨好吃，原味鸡翅非常好吃
1,奥尔良烤翅中直接是夹生的，完全没法吃的节奏⋯⋯其他很赞。强烈推荐芝士土豆球和五花肉石锅拌饭！
0,"还好吧,送餐特别快,花蛤好吃,爪子不好吃"
0,饭菜味道不错，就是不能网上支付，只好退货，囧。
1,"在这种天气里感谢送餐员的辛苦服务,谢谢啦"
0,米饭感觉有点泡水了，大概蒸的时候水放多了；牛肉没有以前的味道，大块的咬不动。
1,配送员很棒！
1,全部超五星！！菜品和送餐速度全都棒棒哒！！！
1,味道不错……
0,黑三剁炒饭就一丁丁辣椒，一丁丁鸡蛋，一丁丁酱油，5块钱不能再多了，太坑了！！！！！强烈抗议！！！！
1,"送餐很快,大哥说汤洒了一点儿,我觉得态度还是很好的,不介意。他家这抄手一如既往的好啊"
1,"送餐快,态度也特别好,辛苦啦谢谢"
1,菜很好吃，百度骑士辛苦了
1,真快！还省了15元
1,"每次都买珍珠奶茶,很好喝,送餐速度也快！推荐购买"
0,"太慢了,那么近要一个小时才送来"
1,态度很好，也很好吃，继续努力啊～
0,送餐迟到20分钟不说，竟然还少一样菜！太不认真了！差评！
0,点个外卖，三个小时才送到，还不送上楼，这服务也太差了吧
0,速度快、质量差的很、我要九块原味鸡、四块一样的、你他妈的脑袋有问题吧、告诉我看见就恶心、9⃣️块都是差不多一样的、所以说你们有神经病
1,好吃，相同尺寸比别家个儿大，时间略长，有些凉了。
0,不能用百度外卖
1,快递小哥儿很快就送到了，人不错，很有礼貌!
1,焖面很好吃，速度也很快
1,服务很好，准时送到，菜品也很好
0,送餐太尼玛慢了
1,"很准时,服务好,就是这份南瓜粥,有点奇怪的味道"
1,一开始给送错了，要的肘子，给的蔬菜，不过还好，售后做的不错，又给补送了一份，不管味道好不好，起码态度不错，所以必须给个好评！！
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
0,味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！
1,还可以吧。不过最好可以有个标签标明是哪种煎饼，不然不容易分别出来！
1,好吃哦，皮蛋粥也不错
1,精致，味道不错！就是价格也高量小
0,小炒肉整成回锅肉~~~~~、
1,不错哦，快递员人很好
1,好吃的卷饼
0,差评！！！！送餐晚到四十分钟，看在送餐员很辛苦的份上没说什么。你们居然拿我的投诉反馈当没看见！没在指定时间送达，我要求退款！！
0,"味道一般,个人感觉猪蹄应该给切一下吧"
0,下雨，面条送过来陀了。。。
1,"不错,好吃"
0,里面粥盒碎的，粥全撒了；只剩卷饼淹没在粥当中……
0,这个饼真的很难吃，第一口肥肉，第二口还是肥肉，没有什么味道
1,蛋糕质量和味道不错，送货很准时
1,10分钟之内送到。真快！
1,很满意，送的挺快，味道又好
0,超过90分钟餐才送到，太慢了，催了多次，说门店联系我，也不联系。万幸，饭菜还是热的，还可以。
0,太坑了，不是说在线支付剪多少吗？我咋一分钱也没剪呢、用了代金券也没剪、送来的单子上面钱都打折了、但实际为什么没打折，总之，太坑了
0,菜单上的东西，实物都没有，很想知道为什么。而且全是豆皮，差评，快递很快
0,两次都超时，饭菜都凉了
0,吃坏肚子了，酱肉卷饼。拉了夜里肚子被疼醒，有严重的呕吐敢，这种半成品再加热的食物，天气热真是好危险，不敢再点了
1,态度好，人热情，没电梯爬楼送来的。
0,太难吃了，跟以前吃的明显两个样，送餐也很慢
0,三个小时才送到
1,"历时1个小时40分钟收到餐，而且超级难吃,总言之就是超慢超难吃，谁点谁后悔"
1,两个都很好吃，配送大哥人很好
0,"百度外卖送楼门口各种推辞不想上来。说了不要太辣其实做的很辣,虽然是辣子鸡丁其实也可以微辣。鸡肉味道不太对。希望不会拉肚子。一"
1,还不错的，很快。
0,飘香肘子凉了而且味道不太好…酱香还行
1,量大很足很不错
1,味道挺好的，在这要着重表扬送餐大叔，不但速度快，态度还特好好。
0,送了两个小时才到，我也是醉了
0,不好吃锅包肉太甜了
1,味道很好，还会光顾
0,20元套餐送来的时候都洒了，有一个明显滥竽充数
0,"6点半下的订单，8点才确认。。。。老子都饿饱了,才送来。差评！！！"
0,差评！！！！！一个多小时餐都送不到
1,挺好的，配送速度非常好
0,牛肉饭牛肉少的可怜！
1,服务很好，也很快，食物热热的
1,很好吃呀！海带丝再更入味些就完美了！
1,又快又hao
1,土豆泥以前很好吃的，不知为什么这次特别干？！
1,还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。
1,外卖小哥服务很好，送餐态度很赞，但是，忘了给我送的可乐了，另外，米饭量很大
1,配送速度非常快！好评！
0,很实惠，味道不错
1,好吃就是太慢了
